SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM
102230,0,1,1,1,0,270000.0,646389.0,31225.5,558000.0,6,6,4,1,1,0.072508,49.85753424657534,-694.0,-3437.0,-1741,7.0,1,1,0,1,0,1,10,2.0,1,1,5,17,0,0,0,0,0,0,55,0.4395700072611405,0.6618721784739009,0.3706496323299817,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-1242.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False
102238,0,1,1,1,1,225000.0,823882.5,86512.5,787500.0,6,1,4,1,1,0.00963,29.19178082191781,-1244.0,-5170.0,-3192,13.0,1,1,0,1,0,0,14,3.0,2,2,0,15,0,0,0,0,0,0,5,0.5067712615026179,0.2332307674455009,0.6144143775673561,0.1206,0.1264,0.9806,0.7348,0.0156,0.0,0.2759,0.1667,0.0417,0.1103,0.0983,0.1088,0.0,0.0,0.1229,0.1311,0.9806,0.7452,0.0157,0.0,0.2759,0.1667,0.0417,0.1128,0.1074,0.1134,0.0,0.0,0.1218,0.1264,0.9806,0.7383,0.0157,0.0,0.2759,0.1667,0.0417,0.1122,0.1,0.1108,0.0,0.0,2,0,0.0941,4,0,0.0,0.0,0.0,0.0,-1242.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,False
102248,0,0,0,1,0,360000.0,675000.0,29862.0,675000.0,6,2,1,2,1,0.04622,63.31506849315068,-1765.0,-3321.0,-5138,9.0,1,0,0,1,0,1,8,1.0,1,1,5,17,0,0,0,0,0,0,57,0.7226029324229877,0.6575768360982405,0.2188590822283744,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-59.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True
102252,0,0,0,1,0,54000.0,292500.0,23238.0,292500.0,6,1,4,1,1,0.015221,28.813698630136987,-3198.0,-958.0,-2477,9.0,1,1,0,1,1,0,11,2.0,2,2,4,15,0,0,0,0,1,1,30,0.2648780869978553,0.0077315584543989,0.4956658291397297,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,4.0,3.0,4.0,2.0,-1303.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
102259,0,0,0,1,0,112500.0,314055.0,13329.0,238500.0,6,2,4,4,1,0.002134,52.153424657534245,-1765.0,-312.0,-2063,9.0,1,0,0,1,0,0,8,1.0,3,3,6,11,0,0,0,0,0,0,57,0.4828410190144304,0.6822062961410338,0.5190973382084597,0.0206,0.0226,0.9861,0.7552,0.0227,0.0,0.0345,0.2083,0.2083,0.0483,0.0756,0.008,0.0,0.0178,0.021,0.0234,0.9861,0.7583,0.0203,0.0,0.0345,0.2083,0.2083,0.0462,0.0817,0.0083,0.0,0.0189,0.0208,0.0226,0.9861,0.7585,0.0223,0.0,0.0345,0.2083,0.2083,0.0488,0.077,0.0082,0.0,0.0182,0,0,0.0155,5,0,10.0,0.0,9.0,0.0,-233.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True
102262,0,1,0,0,0,103500.0,675000.0,21775.5,675000.0,6,3,4,1,1,0.005144,35.46027397260274,-3421.0,-801.0,-343,9.0,1,1,0,1,0,0,3,2.0,2,2,2,17,0,0,0,0,1,1,30,0.2142442085642844,0.5846802770460587,0.2636468134452008,0.0773,0.0755,0.9762,0.6736,0.0893,0.0,0.1724,0.1667,0.2083,0.052,0.063,0.062,0.0,0.0,0.0788,0.0784,0.9762,0.6864,0.0901,0.0,0.1724,0.1667,0.2083,0.0532,0.0689,0.0646,0.0,0.0,0.0781,0.0755,0.9762,0.6779999999999999,0.0898,0.0,0.1724,0.1667,0.2083,0.0529,0.0641,0.0632,0.0,0.0,3,0,0.0488,4,0,0.0,0.0,0.0,0.0,-2681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102273,0,1,0,1,0,112500.0,195543.0,14359.5,148500.0,6,2,1,4,1,0.0066709999999999,63.18356164383562,-1765.0,-10583.0,-4749,9.0,1,0,0,1,0,1,8,1.0,2,2,5,14,0,0,0,0,0,0,57,0.522676069841304,0.2477054647733482,0.6690566947824041,0.1093,0.0664,0.9856,0.7552,0.0227,0.12,0.1034,0.3333,0.2083,0.0411,0.0756,0.0741,0.0,0.1534,0.1113,0.0689,0.9856,0.7583,0.0203,0.1208,0.1034,0.3333,0.2083,0.042,0.0817,0.0772,0.0,0.1624,0.1103,0.0664,0.9856,0.7585,0.0223,0.12,0.1034,0.3333,0.2083,0.0418,0.077,0.0754,0.0,0.1566,0,0,0.1118,4,0,3.0,1.0,3.0,0.0,-167.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True
102286,0,0,0,0,0,103500.0,454500.0,17131.5,454500.0,6,2,4,4,1,0.028663,60.95068493150685,-1765.0,-7965.0,-2159,9.0,1,0,0,1,1,0,8,1.0,2,2,4,16,0,0,0,0,0,0,57,0.5067712615026179,0.0670403009432061,0.4135967602644276,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,3.0,0.0,3.0,0.0,-2110.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,True
102293,0,0,0,1,0,135000.0,225000.0,22050.0,225000.0,6,1,4,1,1,0.026392,51.23561643835617,-1204.0,-10710.0,-2256,9.0,1,1,0,1,0,0,1,2.0,2,2,6,16,0,0,0,0,1,1,5,0.5067712615026179,0.6489436484987066,0.7062051096536562,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,6.0,0.0,6.0,0.0,-1909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102294,0,0,1,1,2,112500.0,479700.0,51790.5,450000.0,6,6,1,1,1,0.010966,38.18904109589041,-273.0,-1286.0,-3170,4.0,1,1,0,1,0,1,0,4.0,2,2,1,13,0,0,0,0,0,0,5,0.5235162365996221,0.6463687496015791,0.5190973382084597,0.0845,0.0781,0.9757,0.6668,0.011,0.0,0.1379,0.1667,0.2083,0.0514,0.0756,0.0774,0.0,0.004,0.0861,0.077,0.9757,0.6798,0.0111,0.0,0.1379,0.1667,0.2083,0.0526,0.0817,0.0806,0.0,0.0042,0.0854,0.0778,0.9757,0.6713,0.0111,0.0,0.1379,0.1667,0.2083,0.0523,0.077,0.0788,0.0,0.004,1,0,0.0694,5,0,0.0,0.0,0.0,0.0,-411.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102296,0,0,0,1,0,135000.0,900000.0,57649.5,900000.0,6,1,4,1,1,0.010006,39.59452054794521,-2162.0,-2886.0,-4849,9.0,1,1,1,1,1,0,14,2.0,2,2,3,16,0,0,0,0,0,0,42,0.4987498213237279,0.4199131984492126,0.5190973382084597,0.0309,0.0733,0.9955,0.9388,0.0082,0.0,0.069,0.0833,0.125,0.0327,0.0252,0.0328,0.0,0.0,0.0315,0.076,0.9955,0.9412,0.0083,0.0,0.069,0.0833,0.125,0.0335,0.0275,0.0342,0.0,0.0,0.0312,0.0733,0.9955,0.9396,0.0083,0.0,0.069,0.0833,0.125,0.0333,0.0257,0.0334,0.0,0.0,2,0,0.0303,5,0,0.0,0.0,0.0,0.0,-1179.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
102298,0,0,0,1,1,112500.0,622413.0,33894.0,495000.0,1,6,4,1,1,0.018634,31.96712328767123,-338.0,-11642.0,-4264,9.0,1,1,0,1,0,0,14,3.0,2,2,5,10,0,0,0,1,1,0,51,0.472118804101488,0.4413886491302077,0.746300213050371,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-889.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False
102303,0,0,0,1,0,315000.0,1800000.0,74416.5,1800000.0,1,6,1,1,1,0.010643,55.55068493150685,-3868.0,-6199.0,-3224,9.0,1,1,0,1,0,0,8,2.0,2,2,5,12,0,1,1,0,0,0,33,0.7287161116389232,0.5830651068144926,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-1722.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102309,0,1,1,1,0,135000.0,420588.0,32679.0,360000.0,1,6,4,1,1,0.01885,54.035616438356165,-2198.0,-5768.0,-3268,12.0,1,1,1,1,1,1,8,2.0,2,2,1,11,0,0,0,0,0,0,24,0.5067712615026179,0.5567810754084628,0.7136313997323308,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
102315,0,0,1,1,1,180000.0,234000.0,12825.0,234000.0,1,6,1,0,1,0.018209,35.36986301369863,-1465.0,-6899.0,-5127,15.0,1,1,0,1,0,0,3,3.0,3,3,0,9,0,0,0,0,0,0,28,0.7157946009707215,0.3962125456967817,0.3979463219016906,0.1464,0.1068,0.9861,0.8096,0.0718,0.16,0.1379,0.3333,0.0417,0.0203,0.1194,0.1257,0.0,0.0,0.1492,0.1108,0.9861,0.8171,0.0725,0.1611,0.1379,0.3333,0.0417,0.0208,0.1304,0.131,0.0,0.0,0.1478,0.1068,0.9861,0.8121,0.0723,0.16,0.1379,0.3333,0.0417,0.0207,0.1214,0.128,0.0,0.0,2,0,0.1382,4,0,0.0,0.0,0.0,0.0,-475.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0,False
102340,0,1,0,1,0,157500.0,345510.0,17770.5,247500.0,6,2,4,2,1,0.04622,51.52328767123288,-1765.0,-570.0,-2121,9.0,1,0,0,1,0,1,8,1.0,1,1,0,10,0,0,0,0,0,0,57,0.5067712615026179,0.7838765463642258,0.5902333386185574,0.0536,0.0293,0.9985,0.7552,0.0227,0.04,0.0345,0.3333,0.2083,0.0483,0.0756,0.0458,0.0,0.0038,0.0546,0.0304,0.9985,0.7583,0.0203,0.0403,0.0345,0.3333,0.2083,0.0462,0.0817,0.0478,0.0,0.0012,0.0541,0.0293,0.9985,0.7585,0.0223,0.04,0.0345,0.3333,0.2083,0.0488,0.077,0.0467,0.0,0.0031,0,0,0.0361,3,0,2.0,0.0,2.0,0.0,-1051.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,True
102342,0,0,0,1,0,67500.0,572292.0,23107.5,472500.0,0,2,4,1,1,0.018029,59.76712328767123,-1765.0,-7710.0,-4481,9.0,1,0,0,1,0,0,8,2.0,3,3,4,8,0,0,0,0,0,0,57,0.5067712615026179,0.2377225077640972,0.445396241560834,0.2278,0.15,0.9911,0.8640000000000001,0.0,0.24,0.2069,0.375,0.2917,0.1791,0.1858,0.2691,0.0,0.0,0.2321,0.1556,0.9911,0.8693,0.0,0.2417,0.2069,0.375,0.2917,0.1832,0.2029,0.2804,0.0,0.0,0.23,0.15,0.9911,0.8658,0.0,0.24,0.2069,0.375,0.2917,0.1822,0.189,0.274,0.0,0.0,3,0,0.2981,4,0,4.0,3.0,4.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,True
102344,0,0,0,1,0,117000.0,225000.0,23184.0,225000.0,6,2,4,3,1,0.019101,66.58356164383562,-1765.0,-4238.0,-4804,9.0,1,0,0,1,0,0,8,1.0,2,2,0,8,0,0,0,0,0,0,57,0.5067712615026179,0.3345386966281105,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-909.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,True
102346,0,1,1,1,1,202500.0,712944.0,36531.0,567000.0,6,6,4,1,1,0.005313,34.35616438356164,-552.0,-1107.0,-2492,24.0,1,1,0,1,0,0,8,3.0,2,2,4,16,0,0,0,0,1,1,5,0.5067712615026179,0.4497887901551957,0.646329897706246,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,2.0,0.0,1.0,0.0,-2093.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
102347,0,0,0,0,0,56700.0,67500.0,7087.5,67500.0,6,2,4,1,1,0.031329,65.24931506849315,-1765.0,-16465.0,-4860,9.0,1,0,0,1,1,0,8,2.0,2,2,2,12,0,0,0,0,0,0,57,0.5067712615026179,0.3143367706128072,0.7713615919194317,0.0082,0.0781,0.9712,0.7552,0.0227,0.0,0.0345,0.0417,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0084,0.077,0.9712,0.7583,0.0203,0.0,0.0345,0.0417,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0083,0.0778,0.9712,0.7585,0.0223,0.0,0.0345,0.0417,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0064,3,0,0.0,0.0,0.0,0.0,-876.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True
102374,0,1,1,1,0,292500.0,573408.0,24421.5,495000.0,5,6,4,1,1,0.008625,55.06849315068493,-12619.0,-12611.0,-1,35.0,1,1,0,1,0,0,8,2.0,2,2,2,12,0,1,1,0,0,0,53,0.5067712615026179,0.52207924051906,0.5937175866150576,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,6.0,1.0,6.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False
102380,0,1,0,1,2,162000.0,257391.0,25204.5,238500.0,6,1,4,1,1,0.025164,37.40547945205479,-4828.0,-6571.0,-4814,9.0,1,1,0,1,0,0,8,4.0,2,2,6,10,0,0,0,0,1,1,3,0.5067712615026179,0.5960127524389244,0.8245949709919925,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-1777.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False
102387,0,1,1,0,0,202500.0,630000.0,32296.5,630000.0,6,6,4,1,1,0.028663,33.41917808219178,-302.0,-558.0,-1133,12.0,1,1,0,1,0,1,3,2.0,2,2,5,10,0,0,0,0,1,1,10,0.6842611825137589,0.7805349512928729,0.5190973382084597,0.0995,0.0432,0.9727,0.6668,0.0317,0.04,0.0345,0.2917,0.3333,0.0119,0.0777,0.0378,0.0154,0.0218,0.0273,0.0232,0.9672,0.608,0.0236,0.0,0.0345,0.0417,0.0833,0.0083,0.0239,0.0153,0.0,0.0,0.1004,0.0432,0.9702,0.6713,0.0319,0.04,0.0345,0.2917,0.3333,0.0121,0.0791,0.0149,0.0155,0.0223,2,0,0.0243,5,0,10.0,0.0,10.0,0.0,-1968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
102393,0,0,1,1,1,112500.0,260640.0,26838.0,225000.0,6,1,4,1,1,0.00702,33.16164383561644,-2502.0,-916.0,-3727,10.0,1,1,0,1,0,0,3,3.0,2,2,1,10,0,0,0,0,0,0,39,0.5114833253956284,0.5120977618832915,0.5190973382084597,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,1.0,0.0,1.0,0.0,-942.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102403,0,1,1,1,0,135000.0,104256.0,11074.5,90000.0,6,1,4,1,1,0.019101,43.07397260273972,-1861.0,-7985.0,-4250,19.0,1,1,0,1,0,0,4,2.0,2,2,6,10,0,0,0,0,0,0,5,0.6169181000665416,0.5510103379190335,0.7352209993926424,0.1046,0.0802,0.9876,0.83,0.014,0.06,0.1379,0.25,0.0208,0.0483,0.0824,0.0931,0.0135,0.0404,0.0998,0.0832,0.9801,0.7387,0.0131,0.0,0.1034,0.1667,0.0,0.033,0.0826,0.0837,0.0078,0.0069,0.1057,0.0802,0.9876,0.8323,0.0141,0.06,0.1379,0.25,0.0208,0.0491,0.0838,0.0948,0.0136,0.0413,2,2,0.0794,5,0,1.0,0.0,1.0,0.0,-3311.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False
102413,0,1,1,1,0,157500.0,301896.0,23490.0,252000.0,6,6,4,0,1,0.008019,42.21643835616438,-2736.0,-3555.0,-4039,16.0,1,1,0,1,0,0,4,2.0,2,2,1,12,0,0,0,0,0,0,54,0.6040972156746302,0.6446323816299063,0.5549467685334323,0.0619,0.0519,0.9866,0.8164,0.0791,0.0,0.1379,0.1667,0.0417,0.0401,0.0504,0.055,0.0,0.0,0.063,0.0539,0.9866,0.8236,0.0799,0.0,0.1379,0.1667,0.0417,0.041,0.0551,0.0573,0.0,0.0,0.0625,0.0519,0.9866,0.8189,0.0796,0.0,0.1379,0.1667,0.0417,0.0408,0.0513,0.056,0.0,0.0,2,0,0.0433,4,0,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False
102414,0,1,1,1,0,180000.0,1741972.5,54198.0,1557000.0,6,3,1,1,1,0.035792,40.608219178082194,-5506.0,-3687.0,-5556,2.0,1,1,0,1,0,0,3,2.0,2,2,1,14,0,0,0,0,0,0,34,0.7317373217090681,0.5860496220759194,0.722392890081304,0.0928,0.0781,0.9816,0.7552,0.0227,0.0,0.1379,0.1667,0.2083,0.0483,0.0756,0.077,0.0,0.0038,0.0851,0.077,0.9816,0.7583,0.0203,0.0,0.1379,0.1667,0.2083,0.0462,0.0817,0.0751,0.0,0.0012,0.0926,0.0778,0.9816,0.7585,0.0223,0.0,0.1379,0.1667,0.2083,0.0488,0.077,0.0776,0.0,0.0031,0,0,0.0707,3,0,0.0,0.0,0.0,0.0,-3887.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False
